id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
15130,39,management,married,tertiary,no,68703,no,no,unknown,30,may,646,2,24,0,unknown
15131,30,technician,single,secondary,no,32901,no,no,cellular,26,aug,158,4,680,0,unknown
15132,31,blue-collar,married,secondary,no,-5481,yes,no,unknown,15,may,345,4,254,0,unknown
15133,34,blue-collar,married,secondary,no,31277,yes,no,unknown,23,may,345,3,235,0,unknown
15134,33,management,married,secondary,no,86954,yes,no,cellular,27,may,345,1,129,0,unknown
15135,31,blue-collar,single,secondary,no,18633,no,no,cellular,18,aug,158,4,287,0,unknown
15136,34,blue-collar,married,secondary,no,89389,yes,no,unknown,23,may,152,1,664,0,unknown
15137,30,management,single,secondary,no,56560,no,no,cellular,18,aug,158,1,232,0,unknown
15138,34,technician,single,secondary,no,46913,yes,no,unknown,26,may,345,1,494,0,unknown
15139,31,blue-collar,married,primary,no,95735,yes,yes,unknown,8,may,152,2,774,0,unknown
15140,30,management,married,tertiary,no,16792,yes,no,cellular,27,may,97,1,791,0,unknown
15141,31,blue-collar,married,secondary,no,49074,yes,no,cellular,27,may,345,1,682,0,unknown
15142,31,management,married,tertiary,no,54904,no,no,cellular,12,nov,101,1,114,0,failure
15143,31,services,married,tertiary,no,-5607,yes,yes,unknown,11,may,259,2,479,0,unknown
15144,35,technician,married,secondary,no,23446,yes,no,cellular,27,may,345,1,520,0,unknown
15145,31,technician,married,secondary,no,60696,no,no,cellular,26,aug,158,4,723,0,unknown
15146,33,blue-collar,divorced,secondary,no,61712,no,no,unknown,2,jun,87,4,85,0,unknown
15147,46,blue-collar,married,primary,no,31043,no,no,telephone,21,nov,177,3,632,0,unknown
15148,30,technician,married,secondary,no,43885,yes,no,cellular,27,may,345,1,252,0,unknown
15149,31,management,single,tertiary,no,99368,yes,no,cellular,20,apr,47,1,62,0,unknown
15150,30,student,single,secondary,no,45843,no,no,cellular,29,may,67,1,277,0,unknown
15151,34,technician,single,secondary,no,19454,yes,no,cellular,15,may,345,1,711,0,unknown
15152,34,management,married,secondary,no,32003,yes,no,cellular,27,may,345,1,91,0,unknown
15153,47,blue-collar,married,primary,no,86363,no,no,cellular,9,aug,158,2,90,0,unknown
15154,33,management,divorced,tertiary,no,80976,yes,no,unknown,16,may,259,2,241,0,unknown
15155,30,unemployed,single,tertiary,no,-3749,yes,no,cellular,13,nov,101,1,97,0,unknown
15156,37,management,married,secondary,no,80141,yes,no,cellular,2,jun,184,1,721,0,unknown
15157,36,blue-collar,divorced,primary,no,15932,yes,no,cellular,13,may,345,1,777,0,unknown
15158,32,services,married,secondary,no,69020,yes,no,cellular,7,jul,271,1,69,0,unknown
15159,31,management,single,tertiary,no,29031,no,no,cellular,27,may,1045,1,503,0,unknown
15160,43,management,married,tertiary,no,51476,yes,yes,unknown,16,may,259,2,776,0,unknown
15161,31,blue-collar,single,secondary,no,36537,yes,no,cellular,18,may,121,2,565,0,unknown
15162,30,retired,married,tertiary,no,40280,no,no,cellular,18,aug,158,1,82,0,unknown
15163,60,management,divorced,tertiary,no,30831,no,no,telephone,6,jul,43,1,334,0,unknown
15164,34,blue-collar,married,secondary,no,70372,no,no,unknown,2,jun,134,1,767,0,unknown
15165,48,unemployed,divorced,primary,no,55999,no,no,cellular,14,jul,43,2,190,0,unknown
15166,32,admin.,married,secondary,no,88411,yes,yes,cellular,7,jul,271,1,413,0,unknown
15167,33,management,married,secondary,no,31210,yes,no,cellular,27,may,345,2,146,0,unknown
15168,34,management,single,tertiary,no,73474,yes,no,cellular,21,nov,101,1,788,1,failure
15169,35,services,married,secondary,no,4208,yes,no,cellular,12,may,755,1,244,0,unknown
15170,37,management,divorced,secondary,no,41315,yes,no,unknown,2,jun,87,1,757,0,unknown
15171,32,admin.,single,secondary,no,81462,yes,no,cellular,12,may,351,1,128,0,failure
15172,31,management,single,tertiary,no,28655,yes,no,cellular,18,nov,701,1,138,0,unknown
15173,36,blue-collar,married,secondary,no,91743,no,yes,cellular,7,jul,271,4,864,0,unknown
15174,32,admin.,single,secondary,no,26942,yes,no,cellular,21,nov,158,1,325,0,unknown
15175,27,blue-collar,married,primary,no,78116,yes,no,unknown,16,may,755,3,86,0,unknown
15176,31,blue-collar,married,primary,no,34876,no,no,cellular,18,aug,158,1,857,0,unknown
15177,41,entrepreneur,married,secondary,no,57934,yes,yes,unknown,30,may,67,2,2,0,unknown
15178,43,technician,married,secondary,no,30193,yes,yes,unknown,8,may,138,2,162,0,unknown
15179,35,technician,married,secondary,no,64199,yes,no,cellular,27,may,345,1,802,0,unknown
15180,34,technician,married,secondary,no,67044,yes,no,cellular,27,may,345,2,603,0,unknown
15181,37,management,married,tertiary,no,82647,yes,no,unknown,2,jun,117,1,411,0,unknown
15182,31,admin.,divorced,secondary,no,90508,no,no,cellular,13,nov,121,3,846,0,unknown
15183,33,admin.,married,secondary,no,79919,yes,no,unknown,23,may,152,2,841,0,unknown
15184,45,technician,married,secondary,no,90584,yes,no,cellular,21,nov,14,1,275,0,unknown
15185,31,blue-collar,married,primary,no,4149,yes,yes,unknown,23,may,345,1,768,0,unknown
15186,32,admin.,single,secondary,no,-37,yes,no,cellular,7,jul,271,4,764,0,unknown
15187,39,management,married,tertiary,no,53051,no,no,cellular,18,aug,158,4,764,0,unknown
15188,33,management,married,tertiary,no,82928,yes,no,cellular,27,may,82,1,340,0,unknown
15189,30,technician,single,tertiary,no,83672,yes,no,cellular,7,jul,121,4,860,0,unknown
15190,30,services,single,tertiary,no,62629,no,no,cellular,30,jun,87,2,58,0,unknown
15191,31,management,married,tertiary,no,97038,no,no,cellular,4,aug,158,2,102,0,unknown
15192,32,entrepreneur,married,secondary,no,35688,no,no,cellular,27,may,121,1,136,0,unknown
15193,31,services,married,secondary,no,94717,yes,no,unknown,15,may,152,1,235,0,unknown
15194,31,services,married,secondary,no,10757,yes,no,unknown,6,jun,177,3,487,0,unknown
15195,35,technician,married,secondary,no,-2012,yes,no,cellular,12,may,101,2,74,1,failure
15196,32,blue-collar,single,secondary,no,98336,yes,no,telephone,28,jan,207,4,72,0,failure
15197,32,admin.,single,secondary,no,81252,no,no,cellular,12,apr,66,1,94,1,success
15198,57,technician,married,secondary,no,30287,no,no,cellular,26,jan,158,2,704,0,unknown
15199,43,technician,married,secondary,no,70215,yes,yes,telephone,21,nov,177,3,324,0,unknown
15200,36,entrepreneur,married,tertiary,no,87250,no,no,telephone,12,jul,177,1,778,0,unknown
15201,31,blue-collar,married,primary,no,15243,yes,yes,cellular,18,aug,158,1,326,0,unknown
15202,31,blue-collar,single,secondary,no,86537,no,no,cellular,28,may,101,1,643,2,failure
15203,30,self-employed,married,tertiary,no,72007,yes,no,telephone,7,jul,271,1,339,0,unknown
15204,29,self-employed,single,tertiary,no,-4992,no,no,telephone,30,jun,158,1,5,0,unknown
15205,48,unemployed,married,primary,no,43998,no,no,telephone,29,feb,158,2,815,0,unknown
15206,33,technician,married,secondary,no,48030,yes,no,unknown,16,may,245,3,859,0,unknown
15207,60,retired,married,secondary,no,3278,no,no,cellular,7,jul,271,1,339,0,unknown
15208,29,admin.,married,secondary,no,46965,yes,no,cellular,27,may,345,1,86,0,unknown
15209,35,technician,married,secondary,no,58457,yes,no,cellular,27,may,345,2,484,0,unknown
15210,34,admin.,single,secondary,no,99266,yes,no,cellular,27,may,345,2,434,0,unknown
15211,34,blue-collar,single,unknown,no,11145,yes,no,cellular,20,apr,518,2,696,0,unknown
15212,49,self-employed,married,tertiary,no,59618,no,no,cellular,13,jul,158,2,625,0,unknown
15213,57,retired,married,primary,no,-2103,no,no,unknown,2,jun,87,1,146,0,unknown
15214,49,management,married,secondary,no,38134,yes,yes,cellular,8,oct,177,4,819,0,unknown
15215,29,self-employed,single,tertiary,no,71797,no,no,cellular,9,aug,158,2,544,0,unknown
15216,33,management,married,tertiary,no,69566,yes,no,unknown,30,may,126,2,143,0,unknown
15217,36,services,divorced,secondary,no,64826,yes,no,cellular,20,apr,24,3,166,0,unknown
15218,31,services,married,secondary,no,79670,no,no,cellular,7,jul,271,1,426,0,unknown
15219,34,management,single,unknown,no,5906,yes,no,cellular,20,apr,101,3,463,0,unknown
15220,32,services,single,tertiary,no,-3433,no,no,cellular,17,may,87,1,624,1,failure
15221,34,admin.,single,secondary,no,87790,no,no,cellular,28,may,504,1,71,0,unknown
15222,49,entrepreneur,married,tertiary,no,47128,no,no,unknown,2,jun,177,1,384,0,unknown
15223,48,entrepreneur,married,secondary,no,15716,yes,yes,cellular,17,may,121,2,528,0,unknown
15224,31,services,single,secondary,no,11698,yes,yes,unknown,16,may,152,1,831,0,unknown
15225,35,unemployed,divorced,primary,no,85983,yes,no,cellular,20,apr,138,1,501,0,unknown
15226,44,management,married,primary,no,233,no,no,cellular,14,jul,158,1,590,0,unknown
15227,36,blue-collar,single,secondary,no,93905,yes,no,cellular,20,apr,121,2,275,0,unknown
15228,33,admin.,married,secondary,no,34024,yes,yes,unknown,15,may,126,2,213,0,unknown
15229,31,management,single,secondary,no,6175,yes,no,cellular,27,may,345,2,353,0,unknown
15230,34,blue-collar,married,secondary,no,92025,yes,no,unknown,15,may,345,2,644,0,unknown
15231,33,admin.,divorced,secondary,no,2268,yes,no,cellular,27,may,345,1,99,0,unknown
15232,31,admin.,married,secondary,no,-4338,yes,no,unknown,16,may,152,1,244,0,unknown
15233,29,retired,married,secondary,no,42248,yes,no,cellular,30,jul,177,1,92,0,unknown
15234,33,blue-collar,married,primary,no,42920,yes,yes,unknown,26,may,658,1,153,0,unknown
15235,30,technician,married,secondary,no,91348,yes,no,cellular,26,may,345,3,370,0,unknown
15236,34,management,married,secondary,no,4167,yes,no,cellular,27,may,345,1,34,0,unknown
15237,34,services,single,secondary,no,48812,yes,no,unknown,20,jun,87,2,386,0,unknown
15238,32,entrepreneur,single,secondary,no,88930,yes,no,cellular,12,may,351,1,145,0,failure
15239,35,technician,married,tertiary,no,8163,yes,no,cellular,8,apr,132,4,197,0,other
15240,34,management,married,secondary,no,67190,yes,no,cellular,27,may,345,1,40,0,unknown
15241,35,technician,married,tertiary,no,34502,yes,no,cellular,3,feb,14,1,523,0,unknown
15242,31,services,married,secondary,no,6867,yes,yes,unknown,16,may,152,2,716,0,unknown
15243,46,admin.,married,secondary,no,-5900,no,no,cellular,22,aug,158,2,445,0,unknown
15244,43,self-employed,married,secondary,no,98542,yes,no,unknown,16,may,67,1,19,0,unknown
15245,39,management,married,tertiary,no,80852,no,no,cellular,8,jul,271,1,642,0,unknown
15246,30,entrepreneur,married,secondary,no,50970,yes,no,cellular,27,may,14,1,751,0,unknown
15247,30,technician,married,secondary,no,6014,yes,no,unknown,26,may,117,1,339,0,unknown
15248,33,management,married,tertiary,no,-865,no,no,cellular,9,aug,158,2,4,0,unknown
15249,32,management,married,tertiary,no,94610,yes,yes,cellular,7,jul,271,4,674,0,unknown
15250,30,technician,married,secondary,no,91214,no,no,cellular,8,jul,158,1,16,0,unknown
15251,60,blue-collar,married,secondary,no,80343,yes,no,cellular,8,may,345,1,735,0,unknown
15252,30,admin.,married,secondary,no,55893,no,yes,cellular,4,jan,158,4,284,0,unknown
15253,32,admin.,married,secondary,no,78859,yes,no,cellular,27,may,345,1,338,0,unknown
15254,37,unemployed,married,secondary,no,81005,no,no,cellular,9,feb,101,1,386,0,unknown
15255,37,technician,married,secondary,no,301,no,no,cellular,2,jun,184,1,476,0,unknown
15256,35,admin.,married,secondary,no,28629,yes,no,cellular,27,may,345,1,715,0,unknown
15257,31,blue-collar,married,primary,no,13338,no,yes,unknown,11,may,67,2,154,0,unknown
15258,35,management,married,secondary,no,25643,yes,no,cellular,7,jul,271,3,603,0,unknown
15259,48,technician,married,secondary,no,75903,no,yes,cellular,19,aug,158,4,869,0,unknown
15260,45,admin.,married,secondary,no,63625,no,no,cellular,20,feb,158,2,488,0,unknown
15261,29,management,single,unknown,no,27798,no,no,cellular,30,aug,158,3,717,0,unknown
15262,30,self-employed,married,tertiary,no,43997,yes,no,cellular,2,jun,64,1,848,0,unknown
15263,30,services,divorced,tertiary,no,67957,yes,no,unknown,30,may,121,3,427,0,unknown
15264,46,entrepreneur,married,primary,no,48842,no,no,cellular,14,jul,69,3,724,0,unknown
15265,60,blue-collar,married,primary,no,46273,no,no,cellular,8,jul,158,2,239,0,unknown
15266,37,admin.,single,secondary,no,29715,yes,no,cellular,27,may,189,4,345,0,unknown
15267,34,technician,married,secondary,no,5326,yes,no,cellular,27,may,345,1,176,0,unknown
15268,35,management,single,tertiary,no,43652,no,no,cellular,18,nov,1023,1,68,0,unknown
15269,35,technician,married,tertiary,no,39609,yes,no,cellular,17,apr,72,1,784,0,unknown
15270,34,blue-collar,single,secondary,no,98073,yes,no,unknown,15,may,345,2,511,0,unknown
15271,30,retired,married,secondary,no,83310,yes,no,unknown,26,may,245,1,680,0,unknown
15272,35,technician,single,tertiary,no,29073,no,no,cellular,28,jan,197,2,355,0,unknown
15273,31,admin.,married,secondary,no,38765,yes,no,cellular,15,may,345,2,1,0,unknown
15274,37,admin.,married,secondary,no,51589,yes,no,unknown,20,jun,184,1,607,0,unknown
15275,48,technician,married,unknown,no,30422,no,no,telephone,3,apr,101,1,737,0,unknown
15276,32,unemployed,married,primary,no,99958,no,no,cellular,30,jan,826,2,774,0,failure
15277,33,blue-collar,married,primary,no,54407,yes,no,telephone,3,feb,826,2,501,1,unknown
15278,29,admin.,single,secondary,no,64845,no,no,cellular,4,apr,101,1,778,2,failure
15279,33,blue-collar,married,primary,no,58442,yes,no,cellular,27,may,345,1,791,0,unknown
15280,35,blue-collar,married,secondary,no,51939,yes,no,unknown,30,may,658,3,535,0,unknown
15281,34,management,married,secondary,no,22178,yes,no,cellular,27,may,345,1,226,0,unknown
15282,31,admin.,married,secondary,no,40536,no,yes,cellular,7,jul,158,1,536,0,unknown
15283,37,technician,divorced,unknown,no,49492,no,no,unknown,2,jun,177,1,667,0,unknown
15284,30,management,married,tertiary,no,35311,yes,no,cellular,4,apr,121,3,87,0,unknown
15285,41,services,married,secondary,no,93467,no,yes,cellular,4,nov,158,1,469,0,unknown
15286,33,blue-collar,divorced,secondary,no,66267,yes,yes,cellular,7,jul,43,3,518,0,unknown
15287,32,technician,single,tertiary,no,71409,no,no,unknown,2,jun,87,1,662,0,unknown
15288,36,admin.,single,secondary,no,-1774,yes,no,unknown,2,jun,177,2,803,0,unknown
15289,47,entrepreneur,married,secondary,no,16782,no,no,telephone,11,nov,177,1,469,0,unknown
15290,48,unemployed,married,secondary,no,68925,no,no,cellular,4,feb,158,2,465,0,unknown
15291,30,management,married,tertiary,no,19267,yes,no,cellular,27,may,121,4,837,0,unknown
15292,30,admin.,married,secondary,no,66405,yes,no,unknown,8,may,345,1,214,0,unknown
15293,31,management,married,tertiary,no,72639,no,no,cellular,18,aug,158,2,101,0,unknown
15294,44,management,married,tertiary,no,70384,no,no,cellular,18,aug,158,2,627,0,unknown
15295,30,student,single,unknown,no,97954,no,no,cellular,18,jul,158,2,222,0,unknown
15296,31,blue-collar,single,secondary,no,34336,no,yes,cellular,8,jul,158,4,218,0,unknown
15297,48,management,divorced,tertiary,no,31716,no,no,cellular,13,aug,158,2,673,0,unknown
15298,29,management,married,tertiary,no,89060,no,no,cellular,26,feb,158,4,270,0,unknown
15299,49,blue-collar,married,primary,no,75449,yes,yes,unknown,25,may,152,1,679,0,unknown
15300,60,entrepreneur,single,unknown,no,78867,yes,no,cellular,7,may,207,1,91,1,failure
15301,35,blue-collar,married,secondary,no,42734,yes,no,unknown,26,may,345,2,583,0,unknown
15302,36,technician,married,secondary,no,66863,yes,no,cellular,27,may,345,2,253,0,unknown
15303,27,blue-collar,single,secondary,no,31435,yes,yes,unknown,16,may,152,1,790,0,unknown
15304,31,technician,single,tertiary,no,99918,no,yes,cellular,4,aug,158,4,591,0,unknown
15305,32,blue-collar,single,secondary,no,89746,no,yes,unknown,16,may,152,2,36,0,unknown
15306,33,blue-collar,married,primary,no,27438,yes,no,cellular,8,may,345,1,609,0,unknown
15307,47,admin.,divorced,secondary,no,66576,no,no,unknown,23,may,345,3,615,0,unknown
15308,33,blue-collar,married,primary,no,88039,yes,no,unknown,15,may,345,1,69,0,unknown
15309,57,technician,married,secondary,no,43182,no,yes,unknown,25,may,345,2,779,0,unknown
15310,30,self-employed,married,tertiary,no,22676,yes,no,cellular,7,jul,1023,1,617,0,unknown
15311,34,blue-collar,single,secondary,no,58269,yes,no,cellular,15,may,345,1,408,0,unknown
15312,60,admin.,married,secondary,no,98390,no,no,cellular,14,jul,158,1,623,0,unknown
15313,33,blue-collar,married,secondary,no,65724,yes,no,cellular,27,may,345,1,644,0,unknown
15314,36,management,married,tertiary,no,8916,no,no,cellular,7,jul,158,3,691,0,unknown
15315,46,unemployed,married,primary,no,52991,yes,yes,cellular,30,aug,101,1,535,0,other
15316,36,blue-collar,divorced,secondary,no,24948,yes,no,cellular,4,apr,101,2,62,0,failure
15317,31,blue-collar,single,tertiary,no,55320,yes,no,cellular,6,feb,101,1,110,0,failure
15318,60,housemaid,single,tertiary,no,12415,yes,no,cellular,17,apr,555,1,333,0,unknown
15319,35,technician,married,tertiary,no,77250,yes,no,cellular,17,apr,351,1,319,0,failure
15320,29,self-employed,single,secondary,no,61856,no,no,cellular,29,may,138,2,547,0,unknown
15321,44,management,married,tertiary,no,55329,no,no,cellular,21,nov,158,1,493,0,unknown
15322,51,housemaid,married,primary,no,51063,no,no,unknown,2,jun,67,2,377,0,unknown
15323,35,technician,single,tertiary,no,23090,yes,no,cellular,17,apr,132,1,677,0,unknown
15324,32,technician,married,secondary,no,10508,yes,no,unknown,16,may,658,3,564,0,unknown
15325,30,self-employed,married,tertiary,no,63967,yes,no,cellular,21,nov,427,1,844,0,failure
15326,42,technician,single,secondary,no,98228,no,yes,cellular,7,jul,69,1,399,0,failure
15327,43,services,married,secondary,no,91114,no,yes,cellular,19,aug,177,2,239,0,unknown
15328,34,blue-collar,married,secondary,no,45374,yes,no,cellular,27,may,345,1,119,0,unknown
15329,30,services,single,secondary,no,66047,yes,no,cellular,2,jun,1045,2,174,0,unknown
15330,46,admin.,married,tertiary,no,-4840,no,no,cellular,12,may,104,1,816,2,success
15331,35,blue-collar,married,secondary,no,7469,yes,no,cellular,27,may,345,1,26,0,unknown
15332,37,admin.,married,secondary,no,30876,yes,no,unknown,23,may,245,2,864,0,unknown
15333,30,blue-collar,single,secondary,no,74398,yes,yes,unknown,27,may,345,1,629,0,unknown
15334,34,services,married,secondary,no,96533,yes,no,unknown,26,may,259,2,594,0,unknown
15335,30,technician,single,secondary,no,83114,no,no,cellular,8,aug,158,1,510,0,unknown
15336,48,housemaid,married,tertiary,no,-2912,no,no,cellular,13,aug,158,2,190,0,unknown
15337,33,management,single,tertiary,no,33875,yes,no,cellular,27,may,345,1,172,0,unknown
15338,30,housemaid,married,primary,no,70773,no,no,unknown,17,jun,1100,2,70,0,unknown
15339,35,technician,divorced,tertiary,no,94735,yes,no,cellular,5,may,82,1,42,0,other
15340,31,management,single,tertiary,no,67884,no,no,cellular,13,aug,158,4,827,0,unknown
15341,34,admin.,married,secondary,no,70980,yes,no,unknown,15,may,345,1,726,0,unknown
15342,34,management,married,tertiary,no,24900,yes,no,cellular,9,may,14,1,722,3,other
15343,31,services,married,secondary,no,4159,yes,no,unknown,15,may,345,1,690,0,unknown
15344,32,admin.,married,tertiary,no,45904,no,no,cellular,7,apr,101,1,827,1,failure
15345,58,technician,married,secondary,no,62068,yes,no,cellular,27,may,345,1,300,0,unknown
15346,32,blue-collar,married,primary,no,21906,yes,no,cellular,7,may,351,3,201,1,failure
15347,37,admin.,married,secondary,no,66598,yes,no,cellular,21,nov,121,1,149,0,unknown
15348,39,management,married,tertiary,no,47238,no,no,cellular,6,jul,158,1,444,0,unknown
15349,35,technician,single,tertiary,no,21451,no,no,unknown,20,jun,177,2,245,0,unknown
15350,57,self-employed,married,secondary,no,20217,no,no,cellular,22,aug,158,4,425,0,unknown
15351,51,management,married,secondary,no,71702,no,yes,unknown,2,jun,177,1,103,0,unknown
15352,30,entrepreneur,single,unknown,no,-769,yes,no,unknown,16,may,142,2,797,0,unknown
15353,30,entrepreneur,married,tertiary,no,22343,no,no,cellular,21,nov,427,2,837,0,unknown
15354,29,entrepreneur,married,tertiary,no,101135,no,no,cellular,17,may,14,1,6,0,unknown
15355,35,services,divorced,secondary,no,96624,yes,no,cellular,17,apr,101,1,284,1,failure
15356,53,admin.,single,secondary,no,47522,no,no,telephone,18,nov,101,1,484,1,failure
15357,30,entrepreneur,single,secondary,no,76162,no,no,cellular,17,apr,101,1,166,0,unknown
15358,60,management,divorced,tertiary,no,64344,no,no,cellular,2,jun,67,1,447,0,unknown
15359,29,student,single,unknown,no,88420,no,no,cellular,9,jul,158,1,50,0,unknown
15360,30,entrepreneur,married,tertiary,no,71449,yes,yes,cellular,17,jul,66,2,575,0,unknown
15361,32,admin.,married,secondary,no,52973,yes,no,cellular,7,nov,101,2,500,2,success
15362,31,self-employed,single,tertiary,no,474,no,no,cellular,8,aug,158,2,360,0,unknown
15363,27,management,married,tertiary,no,-2762,no,no,unknown,20,jun,67,2,260,0,unknown
15364,39,management,married,secondary,no,90014,no,no,cellular,28,aug,158,2,131,0,unknown
15365,34,services,single,secondary,no,-5588,no,no,cellular,7,jun,158,3,239,0,unknown
15366,31,management,divorced,secondary,no,37607,yes,yes,cellular,7,jul,967,2,2,1,failure
15367,35,blue-collar,married,secondary,no,-2344,yes,no,unknown,2,jun,87,1,128,0,unknown
15368,32,technician,single,secondary,no,57267,yes,yes,unknown,16,may,152,1,698,0,unknown
15369,29,housemaid,married,primary,no,88426,no,yes,cellular,7,jul,271,3,606,0,unknown
15370,33,blue-collar,married,primary,no,-5558,no,no,telephone,18,aug,158,1,379,0,unknown
15371,31,technician,married,secondary,no,15713,yes,no,cellular,7,aug,101,1,656,2,failure
15372,53,entrepreneur,married,unknown,no,84968,no,no,unknown,20,jun,826,2,205,0,unknown
15373,59,retired,married,unknown,no,80781,no,no,unknown,2,jun,64,1,508,0,unknown
15374,39,unemployed,married,secondary,no,73895,yes,no,cellular,21,nov,351,1,460,0,failure
15375,37,management,single,tertiary,no,17274,no,no,cellular,12,nov,101,1,378,3,other
15376,31,blue-collar,married,secondary,no,85735,yes,no,cellular,27,may,1045,1,795,0,unknown
15377,31,blue-collar,married,secondary,no,89936,yes,no,cellular,18,aug,158,3,112,0,unknown
15378,33,blue-collar,married,secondary,no,59684,yes,no,cellular,27,may,345,1,438,0,unknown
15379,36,entrepreneur,divorced,secondary,no,48315,no,no,cellular,4,feb,158,2,850,0,unknown
15380,33,blue-collar,married,secondary,no,33076,no,no,cellular,27,may,345,1,600,0,unknown
15381,34,blue-collar,married,secondary,no,30711,yes,no,cellular,27,may,121,1,650,0,unknown
15382,35,technician,married,secondary,no,43848,yes,no,cellular,8,may,345,1,131,0,unknown
15383,30,admin.,married,secondary,no,21503,yes,no,cellular,16,may,345,2,285,0,unknown
15384,33,management,married,tertiary,no,56100,no,no,cellular,2,feb,101,3,200,1,other
15385,43,technician,married,tertiary,no,22273,no,no,cellular,20,apr,555,2,633,0,success
15386,34,technician,married,tertiary,no,100310,yes,no,cellular,27,may,345,1,117,0,unknown
15387,35,management,single,tertiary,no,36351,yes,no,cellular,17,apr,101,1,744,0,unknown
15388,35,management,married,secondary,no,3922,yes,no,cellular,2,jun,1045,1,188,0,unknown
15389,32,entrepreneur,single,unknown,no,81689,yes,yes,cellular,7,jul,271,2,397,0,unknown
15390,45,services,single,tertiary,no,14310,no,no,cellular,9,aug,158,1,13,0,unknown
15391,35,technician,married,secondary,no,72064,no,no,cellular,7,may,101,2,534,0,failure
15392,31,technician,married,tertiary,no,60172,yes,yes,cellular,4,aug,158,4,864,0,unknown
15393,30,blue-collar,married,secondary,no,88595,no,no,cellular,29,jul,271,3,262,0,unknown
15394,30,management,married,tertiary,no,19390,no,no,cellular,11,aug,158,2,845,0,unknown
15395,32,admin.,single,secondary,no,-3986,yes,no,unknown,16,may,126,1,359,0,unknown
15396,34,blue-collar,single,unknown,no,70399,yes,no,unknown,16,may,152,2,680,0,unknown
15397,31,management,single,tertiary,no,6504,yes,no,cellular,21,nov,14,2,211,0,unknown
15398,30,technician,single,secondary,no,76737,no,no,cellular,19,aug,158,2,492,0,unknown
15399,31,management,single,tertiary,no,29670,no,no,cellular,13,may,345,1,330,0,unknown
15400,31,technician,single,tertiary,no,95200,no,no,cellular,21,nov,658,1,683,2,failure
15401,33,blue-collar,married,secondary,no,33911,yes,no,cellular,27,may,345,1,723,0,unknown
15402,35,technician,married,tertiary,no,57585,no,no,cellular,8,jul,121,2,-1,0,unknown
15403,48,management,single,tertiary,no,65648,no,no,cellular,9,apr,158,2,545,0,unknown
15404,60,retired,single,secondary,no,55651,no,no,cellular,7,may,101,1,159,0,failure
15405,32,services,married,secondary,no,28758,yes,no,cellular,27,may,87,1,386,1,failure
15406,35,technician,married,secondary,no,5955,yes,no,cellular,27,may,345,1,77,0,unknown
15407,32,blue-collar,single,secondary,no,22084,yes,yes,unknown,2,apr,117,2,243,0,unknown
15408,34,technician,single,secondary,no,92244,yes,no,cellular,28,jan,138,2,863,1,failure
15409,31,technician,married,secondary,no,42560,yes,no,cellular,8,may,345,2,217,0,unknown
15410,48,services,divorced,primary,no,4901,no,no,unknown,2,jun,1074,3,848,0,unknown
15411,34,services,married,secondary,no,6900,yes,no,unknown,16,may,259,1,279,0,unknown
15412,43,self-employed,married,secondary,no,-1878,yes,no,unknown,16,may,658,3,530,0,unknown
15413,33,management,married,tertiary,no,-576,yes,no,unknown,26,may,121,2,836,0,unknown
15414,42,technician,married,secondary,no,34809,yes,yes,unknown,16,may,87,1,509,0,unknown
15415,39,management,married,tertiary,no,89875,yes,no,cellular,15,may,345,1,330,0,unknown
15416,37,management,married,secondary,no,30034,yes,no,cellular,11,feb,101,1,810,0,failure
15417,30,admin.,married,secondary,no,12881,yes,no,unknown,16,may,345,1,525,0,unknown
15418,35,technician,married,secondary,no,13643,yes,no,cellular,11,feb,101,1,857,3,success
15419,36,blue-collar,divorced,primary,no,33977,yes,no,unknown,20,jun,319,1,449,0,unknown
15420,31,services,married,secondary,no,31619,yes,yes,cellular,4,aug,158,1,25,0,unknown
15421,33,blue-collar,married,primary,no,75804,no,no,cellular,29,may,152,2,455,0,unknown
15422,31,technician,married,secondary,no,56584,yes,no,unknown,16,may,345,1,603,0,unknown
15423,48,unemployed,married,unknown,no,44337,no,no,cellular,28,nov,101,3,625,0,other
15424,33,management,married,tertiary,no,52105,yes,yes,cellular,21,nov,158,1,865,0,unknown
15425,32,technician,single,secondary,no,82554,yes,yes,cellular,8,jul,189,2,444,0,unknown
15426,30,entrepreneur,single,secondary,no,173,yes,no,unknown,28,may,152,4,412,0,unknown
15427,35,blue-collar,single,secondary,no,49016,yes,no,cellular,20,apr,132,2,734,1,failure
15428,31,technician,married,tertiary,no,-914,no,no,cellular,18,aug,158,2,410,0,unknown
15429,34,blue-collar,married,secondary,no,52666,yes,no,cellular,27,may,345,1,455,0,unknown
15430,35,management,single,tertiary,no,95509,yes,no,cellular,12,may,101,3,818,2,failure
15431,31,technician,married,secondary,no,60279,no,no,cellular,11,aug,158,1,190,0,unknown
15432,32,technician,married,secondary,no,69395,yes,yes,unknown,20,jun,158,4,562,0,unknown
15433,49,entrepreneur,married,tertiary,no,83374,yes,no,cellular,27,may,121,1,852,0,unknown
15434,35,technician,married,secondary,no,34188,yes,no,cellular,27,may,345,1,63,0,unknown
15435,33,management,single,tertiary,no,28612,no,no,cellular,3,apr,158,1,16,0,unknown
15436,29,management,married,tertiary,no,8109,no,no,cellular,7,may,101,1,228,2,failure
